,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
892,A26135,A2613501,11250,1125001,齐齐哈尔聚豪汽车销售服务有限公司泰来分公司,齐齐哈尔聚豪泰来分公司,01010405,0101040503,0101010212,010101021202,齐齐哈尔市泰来县建设路南段啤酒厂东（老泰来驾校对过）East of Brewery  South Section of Jianshe Road  Tailai County  Qiqihar City (checked by old Tailai driving school),,,,N
893,A30295,A3029503,11150,1115003,邢台沧龙汽车销售服务有限公司南宫分公司,邢台沧龙南宫分公司,01010406,0101040604,0101010208,010101020809,河北省邢台市南宫县106国道鸿运驾校旁南蓝池汽车城Nanlan chi auto park  Hongyun driving school  No.106 national road Nangong county Xingtai  Hebei,,,0319-7297107,N
894,A20296,,50470,,渭南市福海汽车服务有限公司,渭南福海,01010412,0101041204,0101010211,010101021108,陕西省渭南市高新区东风大街西段51号佳豪汽车城Jiahao Automobile City  No. 51  West Section of Dongfeng Street  High-tech Zone  Weinan City  Shaanxi Province,714000,0913-8133003,,N
895,A32540,A3254002,51150,5115002,广安骏安达汽车有限公司武胜分公司,广安骏安达武胜分公司,01010408,0101040806,0101010211,010101021104,四川省广安市武胜县兴工大道 150号No. 150  Xinggong Avenue  Wusheng County  Guangan City  Sichuan Province,,0826-6665166,0826-6669288,N
896,A02159,A0215904,20310,2031004,南京福联汽车贸易有限公司江东北路分公司,南京福联江东北路分公司,01010403,0101040303,0101010209,010101020903,南京市江东北路419号，210036（三汊河桥以南）,,025-86229333,025-86229333,Y
897,A10895,A1089501,10760,1076001,晋城市安特汽车销售服务有限公司健驰（新华夏）汽车有限公司,晋城安特健驰（新华夏）汽车有限公司,01010406,0101040608,0101010208,010101020809,中原街白水桥东500米,,,0356-2029036,Y
898,A18895,A1889501,21210,2121001,上海九华汽车维修有限公司七莘路分公司,上海九华七莘路分公司,01010403,0101040301,0101010209,010101020901,上海市七莘路3448号,,021-54859377,021-54852500,Y
899,A08192,A0819202,20290,2029002,嘉兴万国嘉善分公司,嘉兴万国嘉善分公司,01010411,0101041102,0101010209,010101020913,嘉善县外环东路5-8号,,0573-84265388,0573-84093000,Y
900,A27335,,31510,,张家界东红汽车服务有限公司,张家界东红,01010407,0101040709,0101010213,010101021307,张家界市永定区永定大道彭家巷Pengjia Alley  Yongding Avenue  Yongding District  Zhangjiajie City,427000,0744-8590555,,N
901,A33860,,51730,,贵州瀚羿睿和汽车销售服务有限公司,贵州瀚羿睿和,01010408,0101040805,0101010211,010101021105,清镇市青龙办事处,,,,Y
902,A33922,,80210,,秦皇岛金时福润汽车贸易有限公司,秦皇岛金时福润,01010406,0101040607,0101010208,010101020807,秦皇岛经济技术开发区横断山路45号No. 45 Hengduanshan Rd Economy Development Zone  Qinhuangdao,066000,0335-7090880,0335-7090777,N
903,A33586,,21380,,临安元通福通汽车有限公司,临安福通,01010403,0101040307,0101010209,010101020907,临安市玲珑山路739号,311300,0571-61138901,0571-61138900,Y
904,A34146,A3414602,80400,8040002,霸州市皓润行汽车销售服务有限公司文安分公司,霸州皓润行文安分公司,01010406,0101040607,0101010208,010101020807,霸州市皓润行文安分公司,,,,Y
905,A17975,A1797502,11640,1164002,衡水和勤汽车销售服务有限公司安平分公司,衡水和勤安平分公司,01010406,0101040606,0101010208,010101020806,衡水和勤安平分公司,,,,Y
906,A07592,A0759201,20490,2049001,扬州福联汽车销售服务有限公司高邮分公司,扬州福联高邮分公司,01010403,0101040303,0101010209,010101020903,扬州福联高邮分公司,,,,Y
907,A30437,A3043702,51140,5114002,重庆福冠汽车销售服务有限公司南川分公司,重庆福冠南川分公司,01010408,0101040801,0101010211,010101021101,重庆福冠南川分公司,,,,Y
908,A16217,,10770,,日照泰华汽车销售服务有限公司,日照泰华,01010403,0101040311,0101010208,010101020805,日照市奎山汽车商贸城Kuishan Auto Trade Center  Rizhao,276800,0633-8617678,0633-8617888,N
909,A15375,,10600,,天津市浩物燕兴汽车销售服务有限公司,天津市浩物燕兴,01010406,0101040602,0101010208,010101020809,天津市南开区长江道98号,300110,022-27649595,,Y
910,A20015,A2001501,50160,5016001,重庆福川汽车销售有限公司荣昌分公司,重庆福川荣昌分公司,01010408,0101040801,0101010211,010101021101,荣昌区昌州街道灵方大道16号,,023-49206338,023-46760100,Y
911,A20636,,21150,,常州金坛欧派罗汽车销售服务有限公司,常州金坛欧派罗,01010403,0101040304,0101010209,010101020904,江苏金坛市良常路99-2号 ［翔天汽车城内］Xiangtian Auto Center  No.99-2  Liangchang Road  Jintan  Jiangsu Province,213200,0519-82369902,0519-82369981,Y
912,A21375,A2137501,30640,3064001,赣州华美行汽车销售服务有限公司南康分公司,赣州华美行南康分公司,01010411,0101041110,0101010213,010101021309,赣州华美行南康分公司,,,,Y
913,A05055,A0505502,10360,1036002,临沂福华平邑分公司,平邑分公司,01010403,0101040313,0101010208,010101020805,TBD,,,,Y
914,A10085,A1008501,20170,2017001,南京长福新港汽车销售服务有限公司大厂分公司,南京长福新港大厂分公司,01010403,0101040305,0101010209,010101020902,南京长福新港大厂分公司,210042,025-57063599,025-57063799,Y
915,A06252,A0625202,10650,1065002,邯郸市庆华汽车销售服务有限公司曲周分公司,邯郸庆华曲周分公司,01010406,0101040608,0101010208,010101020812,邯郸庆华曲周分公司,,,,Y
916,A33823,A3382301,10080,1008001,河南郑东天道汽车销售服务有限公司中牟分公司,郑东天道中牟分公司,01010407,0101040703,0101010213,010101021303,河南省郑州市中牟县景观大道转盘东南Southeast ofJinguan Avenue Turantable  Zhongmou County in Zhengzhou City,,,,Y
917,A22055,A2205501,11390,1139001,寿光富赢汽车销售服务有限公司昌乐分公司,寿光富赢昌乐分公司,01010403,0101040312,0101010208,010101020804,山东省寿光市昌乐县城北海路田禾汽车城Hetian Auto Market  Beihai Road  Chang Le County  Shouguang  Shandong,,,0536-6250616,N
918,A11535,A1153502,10580,1058002,潍坊天盛汽车销售服务有限公司安丘分公司,潍坊天盛安丘分公司,01010403,0101040312,0101010208,010101020804,山东省潍坊市安丘市双丰大道中段路北Shuangfeng Av.Middle part north road Anqiu Weifang Shandong,,,18753686566,N
919,A14415,A1441501,30580,3058001,郴州中天汽车销售服务有限公司汝城分公司,郴州中天汝城分公司,01010407,0101040710,0101010213,010101021308,湖南省郴州市汝城县庐阳镇四拱桥工业小区The fourth arched bridge Industry district Luyang town Rucheng County Chenzhou City Hunan Province,424100,,0735-8235553,N
920,A34863,A3486302,80450,8045002,河北汇凯汽车销售服务有限公司武强分公司,河北汇凯武强分公司,01010406,0101040606,0101010208,010101020806,河北省衡水市武强县振兴路与307国道路北North of Zhenxing road and 307 National road  wuqiang county  Hengshui city  Hebei province,,,0318-3891166,N
921,A02073,A0207301,10120,1012001,北京陆鼎汽车销售服务有限公司CBD服务分公司,北京陆鼎CBD服务分公司,01010406,0101040601,0101010208,010101020802,北京市朝阳区西大望路20号No.20  Xidawang Road  Chaoyang District  Beijing,,,,N
922,A30955,A3095501,21000,2100001,武汉合福缘汽车销售服务有限公司新洲分公司,武汉合福缘新洲分公司,01010407,0101040701,0101010213,010101021301,武汉新洲区邾城街龙腾大道365-1号,,,027-86911111,Y
923,A10896,A1089601,10930,1093001,鄂尔多斯市福鑫诚汽车销售有限责任公司准格尔旗分公司,鄂尔多斯福鑫诚准格尔旗分公司,01010406,0101040609,0101010212,010101021204,鄂尔多斯市准格尔旗薛家湾镇153段No.153 Xuejiawan Town Zhungeer Qi Erdos,,,18847777913,N
924,A33922,A3392201,80210,8021001,秦皇岛金时福润汽车贸易有限公司昌黎分公司,秦皇岛金时福润昌黎分公司,01010406,0101040607,0101010208,010101020807,河北省秦皇岛市昌黎县两山镇草粮屯村Liangtun village  Liangshan Town  Changli county  Qinhuangdao  Hebei,,,15733588002,N
925,A35529,,22050,,嘉善万国汽车有限公司,嘉善万国,01010411,0101041102,0101010209,010101020913,浙江省嘉兴市嘉善县恒兴路28号（与320国道交叉口）Road 28  Hengxing  Jiashan County  Jiaxing City  Zhejiang Province,314100,0573-84841999,0573-84093000,N
926,A33820,,10050,,辽宁路赛得安特汽车销售服务有限公司,辽宁路赛得安特,01010405,0101040501,0101010212,010101021201,沈阳市于洪区沈大路89号No. 89 Shenda Road  Yuhong District  Shenyang City,110000,024-81208001,024-81208177,N
927,A09594,A0959403,20680,2068003,吴江富骏汽车销售服务有限公司震泽分公司,吴江富骏震泽分公司,01010403,0101040304,0101010209,010101020905,苏州市吴江区震泽镇頔塘路2638号（318国道庙震公路口）No. 2638 Ditang Road  Zhengze Town  Wujiang District  Suzhou,,,0512-88816686,N
928,A27816,A2781601,51120,5112001,重庆万友龙瑞汽车销售服务有限公司高望分公司,重庆万友龙瑞高望分公司,01010408,0101040802,0101010211,010101021101,重庆市合川区汽摩交易中心2号馆,,,023-81661877,Y
929,A36066,A3606602,80260,8026002,丹东曙光新福业汽车销售服务有限公司东港分公司,丹东曙光新福业东港分公司,01010405,0101040502,0101010212,010101021201,辽宁省丹东市外环路土大线开臻汽贸Kaizhen Qimao Tuda xian outer ring road Dandong Liaoning,,,0415-3368999,N
930,A34862,,80340,,山东金顺骋汽车贸易有限公司,山东金顺骋,01010406,0101040603,0101010208,010101020803,山东省济南市市中区二环南路8777号,250000,0531-81305877,0531-81305866,Y
931,A20238,A2023801,11920,1192001,呼伦贝尔市利丰泰迪汽车销售有限公司扎兰屯分公司,呼伦贝尔利丰泰迪扎兰屯分公司,01010405,0101040502,0101010212,010101021206,呼伦贝尔市扎兰屯河西工业园汽车城新客运站西1500米,,,0470-3353211,Y
932,A36842,A3684201,51050,5105001,成都福庆汽车销售服务有限公司邛崃分公司,成都福庆邛崃分公司,01010408,0101040804,0101010211,010101021102,邛崃市东星大道547-553号NO. 547-553  Dongcheng Road  Qionglai City  Chengdu,,028-82053099,028-88749358,N
933,A34301,A3430102,80410,8041002,涿州市辉瑞汽车销售服务有限公司高碑店分公司,涿州辉瑞高碑店分公司,01010406,0101040605,0101010208,010101020806,河北省保定市高碑店市北城办事处解甲营村村南Xiejia country  Beicheng Street  Gaobeidian county  Baoding  Hebei,,,0312-2838816,N
934,A33499,A3349901,11550,1155001,北京排山宏福汽车销售有限公司怀柔分公司,北京排山宏福怀柔分公司,01010406,0101040601,0101010208,010101020802,北京市怀柔区怀丰路大中富乐路东三公里桥左侧Sangongli Bridge  Huaifeng Road  Huairou District  Beijing,,,010-69633844,Y
935,A08775,A0877504,20770,2077004,连云港盛资汽车销售服务有限公司灌南分公司,连云港盛资灌南分公司,01010403,0101040308,0101010209,010101020906,灌南经济开发区237与333省道交汇处Intersection of province road 237 and 333 Guannan economic development zone,,0518-85916171,0518-85911111,N
936,A04173,A0417302,20360,2036002,宁波圣菲汽车销售服务有限公司象山分公司,宁波圣菲象山分公司,01010411,0101041103,0101010209,010101020908,宁波市象山县丹阳路248号Danyang Road No.248 Xiangshan Ningbo,,0574-56189855,0574-56189888,N
937,A05792,A0579201,10640,1064001,保定市天孚汽车贸易有限公司涞源分公司,保定天孚涞源分公司,01010406,0101040605,0101010208,010101020806,河北省保定市涞源县百泉路101号No. 101  Baiquan road  Laiyuan county  Baoding  Hebei,,,0312-7328100,N
938,A20375,A2037503,11660,1166003,邯郸市华安汽车销售有限公司馆陶分公司,邯郸华安馆陶分公司,01010406,0101040604,0101010208,010101020809,河北省邯郸市馆陶县南环路亿丰广场东50米路北,,,0310-5768353,Y
939,A43722,,32200,,梅州市标特汽车有限公司,梅州市标特,01010404,0101040407,0101010210,010101021003,广东省梅州市梅塘东路38号No  38 East of Meitang Rd  Meizhou  Guangdong,514000,0753-2885109,0753-2623060,N
940,A20396,A2039601,31210,3121001,东莞市星锐汽车有限公司大岭山分公司,东莞星锐大岭山分公司,01010404,0101040404,0101010210,010101021002,东莞市大岭山镇莞长路矮岭冚段16号,,,0769-85608555,Y
941,A34146,A3414604,80400,8040004,霸州市晧润行汽车销售服务有限公司固安分公司,霸州市晧润行固安分公司,01010406,0101040607,0101010208,010101020807,河北省廊坊市固安县金海汽车城Jinhai Auto park  Guan county  Langfang  Hebei,,,,N
942,A26835,A2683501,11690,1169001,唐山国和兴滦汽车销售服务有限公司玉田分公司,唐山国和兴滦玉田分公司,01010406,0101040609,0101010208,010101020813,河北省唐山市玉田县开发区欢乐岛斜对面,,,0315-6366222,Y
943,A08212,A0821201,50340,5034001,红河万福汽车销售服务有限公司弥勒分公司,红河万福弥勒分公司,01010408,0101040810,0101010211,010101021107,云南省红河州弥勒市弥勒大道与弥师路交叉口The crossing of Mile Road and Mishi Road Mile Honghe Zhou Yunnan Province,,0873-6181578,0873-6181578,N
944,A10557,A1055701,32230,3223001,中山中裕福达汽车有限公司坦洲分公司,中山中裕福达坦洲分公司,01010404,0101040405,0101010210,010101021005,广东省中山市坦洲镇坦神北路148号第4卡No.148  Tanshenbei Road  Tanzhou  Zhongshan,,,0760-86636669,N
945,A34542,A3454201,20010,2001001,宜兴市德众汽车销售有限公司德森分公司,宜兴德众德森分公司,01010403,0101040305,0101010209,010101020904,宜兴融达汽车城西门,,,,Y
946,A35881,,80910,,内蒙古利丰庆宇汽车服务有限公司,内蒙古利丰庆宇,01010406,0101040609,0101010212,010101021205,呼和浩特市赛汉区空港物流园区,,,,Y
947,A11055,A1105502,10570,1057002,山西必高必福汽车销售服务有限公司祁县分公司,山西必高必福祁县分公司,01010406,0101040608,0101010208,010101020808,山西省晋中市祁县东观收费处口Near Dongguan Toll Station  Qixian  Jinzhong Shanxi,,,0354-5345233,N
948,A07592,A0759202,20490,2049002,扬州福联汽车销售服务有限公司仪征分公司,扬州福联仪征分公司,01010403,0101040303,0101010209,010101020903,仪征市马集镇站前路,,,0514-85706666,Y
949,A27655,A2765501,21700,2170001,亳州市远景福润汽车销售服务有限责任公司利辛分公司,亳州远景福润利辛分公司,01010407,0101040712,0101010209,010101020911,安徽省亳州市利辛县扬天国际汽贸城Yangtian Auto Park  Lixin  Bozhou  Anhui province,,,0558-8056555,N
950,A44661,A4466101,52120,5212001,重庆万友龙瑞汽车销售服务有限公司合川分公司高望分公司,重庆万友龙瑞合川分公司高望分公司,01010408,0101040801,0101010211,010101021101,重庆市合川区北部汽车园North Auto Park  Hechuan  Chongqing,,,023-81661877,N
