,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
748,A50161,,22710,,中国长安汽车集团合肥投资有限公司瑶海长福分公司,万友瑶海,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,安徽省合肥市沛河路安徽国际汽车城9号,230011,0551-4280967,,N
749,A34279,A3427902,51920,5192002,陕西福跃汽车销售服务有限公司臻心汽车销售服务有限公司,陕西福跃臻心汽车销售服务有限公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,陕西省西安市�灞生态区南三环与长鸣路交汇处马腾空国际车城10126号,,,,N
750,A18735,A1873503,21710,2171003,安徽阜阳恒大旭日汽车贸易有限公司阜阳恒之星分公司,安徽阜阳恒大旭日阜阳恒之星分公司,1010403.0,1.01040315E8,1.01010209E8,1.0101020915E10,安徽阜阳市一道河中路63号,,,,Y
751,A07174,,20400,,苏州天驰新佳汽车销售服务有限公司,苏州天驰新佳,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,江苏省苏州市马运路178号（高新区国际汽车城）,215129,0512-66628968,0512-666203330512-66628967,N
752,A02157,A0215701,50310,5031001,云南万福汽车销售服务有限公司车行天下服务分公司,云南万福车行天下服务分公司,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南万福车行天下服务分公司,,,,Y
753,A35603,,51030,,成都龙福汽车销售服务有限公司,成都龙福,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市经开区(龙泉驿区)车城东七路338号,610000,028-84838700,028-84896600,N
754,A28735,A2873501,11450,1145001,天津远大汽车销售服务有限公司中北分公司,天津远大中北分公司,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津市西青区中北镇卉康道11号,,,022-23873218,N
755,A07173,A0717304,20450,2045004,镇江福联汽车贸易有限公司扬中分公司,镇江福联扬中分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,扬中市扬中大道东侧普济段［泰德电气楼下）,,,0511-88489099,N
756,A15275,A1527502,50370,5037002,云南健中冈仁福汽车销售有限公司呈贡分公司,云南健中冈呈贡分公司,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省昆明市呈贡区兴呈路三岔口333号,,,,N
757,A33722,A3372206,11000,1100006,山西诺维兰集团运城瑞安汽车销售服务有限公司河津分公司,运城瑞安河津分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省河津市永兴西路南诺维兰汽车园,,,,N
758,A13695,A1369503,30560,3056003,常德市日福汽车销售服务有限公司常德旭福分公司,常德日福常德旭福分公司,1010407.0,1.01040708E8,1.01010213E8,1.0101021308E10,湖南省常德市常德大道1998号,,,0736-7088988,N
759,A05012,A0501202,20420,2042002,宜昌市民福汽车销售服务有限公司宜昌民瑞分公司,宜昌市民福宜昌民瑞分公司,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省宜昌市夷陵区发展大道［博大家具公司旁］,,,0717-6612555,N
760,A49101,,80120,,北京北方长福汽车销售有限责任公司京南长福分公司,北京北方长福京南分公司,1010406.0,1.01040602E8,1.01010208E8,1.0101020802E10,北京市大兴区庆祥北路1号院5号楼,102600,,,N
761,A06153,A0615304,10390,1039004,烟台裕华汽车服务有限公司栖霞庄园分公司,烟台裕华栖霞庄园分公司,1010406.0,1.01040607E8,1.01010208E8,1.0101020808E10,栖霞市庄园街道办事处民生路西首,,,0535- 5111119,N
762,A35381,,22030,,平阳之友汽车有限公司,平阳之友,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,平阳县鳌江镇广场路88号,325401,58193711,0577-58107999,N
763,A34081,A3408102,80610,8061002,商丘市铭盛汽车销售服务有限公司虞城分公司,商丘铭盛虞城分公司,1010407.0,1.01040705E8,1.01010213E8,1.0101021304E10,河南省商丘市虞城县南环车城,,,03704667868,N
764,A22675,A2267502,31580,3158002,永州腾飞湘福汽车销售服务有限公司宁远分公司,永州腾飞宁远分公司,1010407.0,1.01040711E8,1.01010213E8,1.0101021311E10,湖南省永州市宁远县湘南汽贸城开发有限公司（九疑大道延伸段）,420000,,0746-7322299,N
765,A26635,A2663505,31710,3171005,广西宝福汽车销售服务有限公司罗城分公司,广西宝福罗城分公司,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西省河池市罗城东门镇章罗村小潘屯葫芦山坝头红路灯旁,,,0778―8289616,N
766,A40141,A4014101,52620,5262001,奎屯大华远宏汽车销售有限公司石河子分公司,奎屯大华远宏石河子分公司,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,新疆石河子市军垦汽车城东一路186-51号,,,0993-7500018,Y
767,A08412,A0841202,10700,1070002,唐山市冀东兴业汽车销售服务有限公司遵化分公司,唐山冀东遵化分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,河北省唐山市遵化市庞大汽车园区,,,18931569511,N
768,A33804,A3380403,10020,1002003,山东晟和汽车销售服务有限公司龙潭路分公司,山东晟和龙潭路分公司,1010406.0,1.01040603E8,1.01010208E8,1.0101020805E10,山东省泰安市龙潭路219号昌达国际大厦,,,0538-8930789,Y
769,A33699,A3369903,11590,1159003,临沂御骏汽车销售服务有限公司沂水分公司,临沂御骏沂水分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,山东省沂水县长安南路20号,,,0539-2222288,N
770,A41283,A4128303,52300,5230003,曲靖金江明利汽车销售有限公司师宗分公司,曲靖金江明利师宗分公司,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,曲靖市师宗县大同街道大同工业园区,,,0874-5767228,N
771,A08572,A0857202,50430,5043002,陕西福腾汽车贸易有限公司商洛分公司,陕西福腾商洛分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,商洛市商州区杨峪河镇大山汽车城向西300米,,,,N
772,A20296,A2029603,50470,5047003,渭南市福海汽车服务有限公司富平分公司,渭南福海富平分公司,1010408.0,1.01040808E8,1.01010211E8,1.0101021109E10,陕西省渭南市富平荆山大道南段西侧,,,,N
773,A05055,A0505507,10360,1036007,临沂福华汽车销售服务有限公司临沭分公司,临沂福华临沭分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020804E10,山东省临沂市临沭县苍山路与327国道交汇处,,,0539-2138888,N
774,A10916,A1091602,20540,2054002,商丘市铭阳汽车销售服务有限公司夏邑分公司,商丘铭阳夏邑分公司,1010407.0,1.01040705E8,1.01010213E8,1.0101021304E10,商丘铭阳夏邑分公司,,,,N
775,A18995,A1899501,21720,2172001,六安信步汽车销售服务有限公司六安之道分公司,六安信步六安之道分公司,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,六安市经济开发区经六路8号金太阳国际汽车城,,,0564-3358018,N
776,A04533,A0453301,10910,1091001,内蒙古利丰泰迪汽车服务有限公司巴彦淖尔利丰泰迪分公司,内蒙古利丰泰迪巴彦淖尔利丰泰迪分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,内蒙古巴彦淖尔市临河区经济开发区东区,,,,N
777,A22875,A2287502,21180,2118002,如皋福联汽车贸易有限公司海安分公司,如皋福联海安分公司,1010403.0,1.01040303E8,1.01010209E8,1.0101020906E10,江苏省海安县经济技术开发区迎宾路18号,,,0513-80812888,N
778,A50181,,22700,,中国长安汽车集团合肥投资有限公司高新区长福分公司,万友蜀山,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,合肥市高新区长江西路与长宁大道交口西北角3号,230088,,0550-65189600,N
779,A11535,A1153503,10580,1058003,潍坊天盛汽车销售服务有限公司诸城广潍天瑞分公司,潍坊天盛诸城广潍天瑞分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,诸城市西外环路南段西侧,,,0536-6151117,N
780,A18655,A1865501,21410,2141001,武汉江城威汉汽车服务有限责任公司武昌分公司,武汉江城威汉武昌分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,武汉市洪山区白沙四路长征集团长征大型租赁市场内,,,027-88231008,N
781,A08732,A0873201,20730,2073001,淮安润东之福汽车销售服务有限公司盱眙分公司,淮安润东之福盱眙分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020907E10,淮安市盱眙县燕山路3号,,,0517-83726999,Y
782,A32805,A3280501,11070,1107001,抚顺广联达福运汽车销售服务有限公司望花分公司,抚顺广联达望花分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,抚顺市望花区李石维奥汽贸,,,024-53834000,Y
783,A44984,,12350,,青州富盈汽车销售服务有限公司,青州富盈,1010406.0,1.01040607E8,1.01010208E8,1.0101020807E10,山东省青州市玲珑山北路2998号,,,,Y
784,A41283,A4128302,52300,5230002,曲靖金江明利汽车销售有限公司翠峰路分公司,曲靖金江明利翠峰路分公司,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,云南省曲靖开发区翠峰西路延长线,,,0874-3338567,N
785,A07592,A0759203,20490,2049003,扬州福联汽车销售服务有限公司宝应分公司,扬州福联宝应分公司,1010403.0,1.01040305E8,1.01010209E8,1.0101020903E10,扬州市宝应县安宜镇泰山东路68号,,,0514-88263099,N
786,A03884,A0388401,10710,1071001,吉林省神驰汽车销售服务有限公司四平分公司,吉林神驰四平分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021203E10,吉林省四平市铁东开发区开发区大路4111号,,,13844882977,N
787,A20516,A2051602,11930,1193002,锡林郭勒瑞泰汽车销售服务有限公司二连浩特分公司,锡林郭勒瑞泰二连浩特分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021205E10,锡林郭勒盟二连浩特市北疆街北利丰汽车园,,,,N
788,A20237,A2023703,11910,1191003,通辽市利丰泰迪汽车销售服务有限公司开鲁县分公司,通辽利丰泰迪开鲁县分公司,1010405.0,1.01040504E8,1.01010212E8,1.0101021206E10,通辽市开鲁县开鲁镇工农街东段,028400,0475-6501999,0475-6909000,Y
789,A34986,A3498601,20090,2009001,荆州东盛源汽车销售服务有限公司松滋分公司,荆州东盛源松滋分公司,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,松滋市贺炳炎大道与荆松一级公路交汇处 松滋洲业国际汽车城内,,,0716-6655881,N
790,A36063,A3606301,22160,2216001,徐州泰和汇福汽车销售服务有限公司睢宁分公司,徐州泰和汇福睢宁分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,江苏省徐州市睢宁县G104国道桃岚工业园睢宁交通驾校内,,,0516-67766660,N
791,A42641,A4264101,32700,3270001,广西贵港市福瀚汽车销售服务有限公司桂平分公司,广西贵港福瀚桂平分公司,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,贵港市桂平市中山南路西段,,,0775-3385986,N
792,A26375,A2637501,11980,1198001,乌兰浩特利丰泰迪汽车销售服务有限公司扎赉特旗分公司,乌兰浩特泰迪扎赉特旗分公司,1010405.0,1.01040502E8,1.01010212E8,1.0101021206E10,内蒙古兴安盟扎赉特旗音德尔镇通海路绿丰园对面（1区24段182号）,,,0482-6720000,Y
793,A16495,A1649502,20580,2058002,南阳裕华福源汽车销售服务有限公司西峡分公司,南阳裕华西峡分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021305E10,河南省南阳市西峡县世纪大道中段,,,0377-69661668,N
794,A21117,A2111701,11230,1123001,铁岭福和通汽车销售服务有限公司开原分公司,铁岭福和通开原分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021201E10,铁岭开原市哈大路342号北侧开原市二手车交易市场,,,024-72828888,N
795,A36066,A3606603,80260,8026003,丹东曙光新福业汽车销售服务有限公司宽甸分公司,丹东曙光新福业宽甸分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,丹东市宽甸满族自治县黄椅山大街,,,0415-5586555,N
796,A08292,A0829206,10540,1054006,运城市韩韩汽车销售服务有限公司临猗销售分公司,运城韩韩临猗销售分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020818E10,运城市临猗县东环路国土局往北300米,,,0359-4233111,Y
797,A25555,A2555502,31630,3163002,九江福万通汽车有限公司九江江丰分公司,九江福万通九江江丰分公司,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,九江市庐山区新港镇太平桥村13组（新九湖路旁］,,,0792-2289777,N
798,A31817,,11530,,朔州市东宇汽车服务有限公司,朔州市东宇,1010406.0,1.01040611E8,1.01010208E8,1.0101020814E10,朔州市东宇,000000,TBD,,Y
799,A02133,A0213301,50110,5011001,重庆安福汽车营销有限公司大石坝分公司（重庆安福百俊）,重庆安福大石坝分公司（重庆安福百俊）,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市江北区大庆村(中石油加油站内),,,023-67537111,N
800,A02133,A0213302,50110,5011002,重庆安福汽车营销有限公司大石坝分公司,重庆安福大石坝分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市江北区大石坝大庆村17号,,,,N
801,A32760,,21910,,宁波华悦汽车销售服务有限公司,宁波华悦,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,浙江省宁波市江南西路55号,315800,0574-86160188,0574-86161666,N
802,A30375,,11170,,任丘市世纪龙腾汽车销售有限公司,任丘市世纪龙腾,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北省任丘市开发区管委会北侧,000000,TBD,,N
803,A31215,,11460,,天津市尊泰汽车销售服务有限公司,天津尊泰,1010406.0,1.01040608E8,1.01010208E8,1.0101020809E10,天津北辰区北辰道2号法鹏汽车园内,300400,022-26806677,022-26806688,N
804,A32779,A3277901,21920,2192001,武汉三喜汽车销售服务有限公司雄楚分公司,武汉三喜雄楚分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,TBD,,,,Y
805,A32779,A3277902,21920,2192002,武汉三喜汽车销售服务有限公司佳园路分公司,武汉三喜佳园路分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,TBD,,,,Y
806,A16217,A1621701,10770,1077001,日照泰华莒县分公司,莒县分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020804E10,TBD,,,,Y
807,A16217,A1621702,10770,1077002,日照泰华五莲分公司,日照泰华五莲分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020804E10,TBD,,,,Y
808,A07133,,10180,,北京陆鼎汽车商行第一分部,北京陆鼎分部,1010406.0,1.01040601E8,1.01010214E8,1.0101021401E10,北京市朝阳区姚家园路甲1号,100025,010-85577152,010-85577336/85577387,Y
809,A03876,,50610,,新疆福凌汽车销售服务有限公司,新疆福凌,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,新疆乌鲁木齐市南湖北路838号,830018,0991-4656538,,N
810,A03874,,50410,,陕西福迪汽车贸易有限公司,陕西福迪,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,西安市未央区明光路与纬二十九街西北角,710000,029-86239298,029-88811699,N
811,A08572,,50430,,陕西福腾汽车贸易有限公司,陕西福腾,1010408.0,1.01040808E8,1.01010211E8,1.0101021108E10,西安市三桥经济技术开发区疏导线58号西部车城南门口福腾福特4S店,710086,029-84518003,029-84518008,N
812,A10675,,50350,,大理万福汽车销售服务有限公司,大理万福,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,大理市经济开发区苍山路东段北侧泛亚汽车城内,671000,0872-2318050,,N
813,A02183,,50220,,四川先锋汽车有限责任公司,四川先锋,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市高新区益州大道北段5号,610041,028-85327066,028-85327488,N
814,A09293,,50250,,成都通海三圣汽车销售有限责任公司,成都通海三圣,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都市锦江区棬子树村7组(高威公园对面),610066,028-84676111,028-84675000,N
815,A07252,,50230,,乐山先锋汽车销售服务有限公司,乐山先锋,1010408.0,1.01040803E8,1.01010211E8,1.0101021103E10,乐山市市中区长青路889号（长药厂后门对面）,614000,0833-2450890,,N
816,A03890,,50510,,兰州赛福汽车销售服务有限公司,兰州赛福,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,兰州市城关区均家滩371号,730000,0931-8551166,,N
817,A04515,,30320,,佛山市合福汽车销售服务有限公司,佛山合福,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,顺德市广珠公路大良新松路段,528300,0757-22310697,0757-22383628,N
818,A04532,,30420,,厦门信达汽车销售服务有限公司,厦门信达,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,厦门机场候机楼广场西南侧,361009,0592-5738588,,N
819,A14795,,30850,,中山市精文汽车贸易有限公司,中山市精文,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,中山市东升镇坦背105国道达兴汽车城内,528411,0760-8166290,,N
